DateTime,Junction,day_of_week,hour_of_day,is_weekend,vehicles_1_hour_ago,vehicles_2_hours_ago,vehicles_rolling_mean_3h
2017-06-08 09:00:00,1,3,9,0,19.0,6.0,32.0
2017-06-08 09:00:00,3,3,9,0,71.0,19.0,34.666666666666664
2017-06-08 09:00:00,4,3,9,0,14.0,71.0,31.0
2017-06-08 10:00:00,2,3,10,0,8.0,14.0,16.666666666666668
2017-06-08 10:00:00,3,3,10,0,28.0,8.0,18.0
2017-06-08 10:00:00,4,3,10,0,18.0,28.0,18.666666666666668
2017-06-08 10:00:00,1,3,10,0,10.0,18.0,44.0
2017-06-08 11:00:00,1,3,11,0,104.0,10.0,76.0
2017-06-08 11:00:00,3,3,11,0,114.0,104.0,79.66666666666667
2017-06-08 11:00:00,4,3,11,0,21.0,114.0,48.0
2017-06-08 11:00:00,2,3,11,0,9.0,21.0,20.333333333333332
2017-06-08 12:00:00,2,3,12,0,31.0,9.0,26.0
2017-06-08 12:00:00,1,3,12,0,38.0,31.0,60.333333333333336
2017-06-08 12:00:00,3,3,12,0,112.0,38.0,57.666666666666664
2017-06-08 12:00:00,4,3,12,0,23.0,112.0,49.333333333333336
2017-06-08 13:00:00,2,3,13,0,13.0,23.0,22.333333333333332
2017-06-08 13:00:00,1,3,13,0,31.0,13.0,47.333333333333336
2017-06-08 13:00:00,4,3,13,0,98.0,31.0,45.666666666666664
2017-06-08 13:00:00,3,3,13,0,8.0,98.0,40.666666666666664
2017-06-08 14:00:00,2,3,14,0,16.0,8.0,22.333333333333332
2017-06-08 14:00:00,1,3,14,0,43.0,16.0,56.333333333333336
2017-06-08 14:00:00,4,3,14,0,110.0,43.0,55.333333333333336
2017-06-08 14:00:00,3,3,14,0,13.0,110.0,46.666666666666664
2017-06-08 15:00:00,1,3,15,0,17.0,13.0,45.666666666666664
2017-06-08 15:00:00,2,3,15,0,107.0,17.0,53.333333333333336
2017-06-08 15:00:00,3,3,15,0,36.0,107.0,55.0
2017-06-08 15:00:00,4,3,15,0,22.0,36.0,25.666666666666668
2017-06-08 16:00:00,3,3,16,0,19.0,22.0,21.333333333333332
2017-06-08 16:00:00,1,3,16,0,23.0,19.0,47.333333333333336
2017-06-08 16:00:00,4,3,16,0,100.0,23.0,44.333333333333336
2017-06-08 16:00:00,2,3,16,0,10.0,100.0,48.666666666666664
2017-06-08 17:00:00,1,3,17,0,36.0,10.0,49.0
2017-06-08 17:00:00,4,3,17,0,101.0,36.0,49.0
2017-06-08 17:00:00,3,3,17,0,10.0,101.0,44.666666666666664
2017-06-08 17:00:00,2,3,17,0,23.0,10.0,21.666666666666668
2017-06-08 18:00:00,2,3,18,0,32.0,23.0,30.333333333333332
2017-06-08 18:00:00,1,3,18,0,36.0,32.0,58.0
2017-06-08 18:00:00,3,3,18,0,106.0,36.0,54.666666666666664
2017-06-08 18:00:00,4,3,18,0,22.0,106.0,44.666666666666664
2017-06-08 19:00:00,4,3,19,0,6.0,22.0,12.0
2017-06-08 19:00:00,1,3,19,0,8.0,6.0,41.333333333333336
2017-06-08 19:00:00,2,3,19,0,110.0,8.0,53.666666666666664
2017-06-08 19:00:00,3,3,19,0,43.0,110.0,56.0
2017-06-08 20:00:00,2,3,20,0,15.0,43.0,32.666666666666664
2017-06-08 20:00:00,1,3,20,0,40.0,15.0,54.333333333333336
2017-06-08 20:00:00,4,3,20,0,108.0,40.0,52.0
2017-06-08 20:00:00,3,3,20,0,8.0,108.0,43.333333333333336
2017-06-08 21:00:00,3,3,21,0,14.0,8.0,12.333333333333334
2017-06-08 21:00:00,4,3,21,0,15.0,14.0,12.666666666666666
2017-06-08 21:00:00,1,3,21,0,9.0,15.0,39.666666666666664
2017-06-08 21:00:00,2,3,21,0,95.0,9.0,45.666666666666664
2017-06-08 22:00:00,1,3,22,0,33.0,95.0,72.0
2017-06-08 22:00:00,2,3,22,0,88.0,33.0,51.0
2017-06-08 22:00:00,3,3,22,0,32.0,88.0,45.0
2017-06-08 22:00:00,4,3,22,0,15.0,32.0,17.0
2017-06-08 23:00:00,1,3,23,0,4.0,15.0,35.666666666666664
2017-06-08 23:00:00,2,3,23,0,88.0,4.0,42.666666666666664
2017-06-08 23:00:00,3,3,23,0,36.0,88.0,46.666666666666664
2017-06-08 23:00:00,4,3,23,0,16.0,36.0,20.333333333333332
2017-06-09 00:00:00,4,4,0,0,9.0,16.0,11.0
2017-06-09 00:00:00,3,4,0,0,8.0,9.0,11.0
2017-06-09 00:00:00,1,4,0,0,16.0,8.0,36.0
2017-06-09 00:00:00,2,4,0,0,84.0,16.0,44.333333333333336
2017-06-09 01:00:00,1,4,1,0,33.0,84.0,63.333333333333336
2017-06-09 01:00:00,3,4,1,0,73.0,33.0,38.333333333333336
2017-06-09 01:00:00,4,4,1,0,9.0,73.0,29.333333333333332
2017-06-09 01:00:00,2,4,1,0,6.0,9.0,13.333333333333334
2017-06-09 02:00:00,1,4,2,0,25.0,6.0,30.0
2017-06-09 02:00:00,4,4,2,0,59.0,25.0,29.0
2017-06-09 02:00:00,3,4,2,0,3.0,59.0,23.666666666666668
2017-06-09 02:00:00,2,4,2,0,9.0,3.0,12.666666666666666
2017-06-09 03:00:00,4,4,3,0,26.0,9.0,13.0
2017-06-09 03:00:00,2,4,3,0,4.0,26.0,16.666666666666668
2017-06-09 03:00:00,3,4,3,0,20.0,4.0,11.0
2017-06-09 03:00:00,1,4,3,0,9.0,20.0,25.666666666666668
2017-06-09 04:00:00,3,4,4,0,48.0,9.0,21.0
2017-06-09 04:00:00,1,4,4,0,6.0,48.0,32.333333333333336
2017-06-09 04:00:00,2,4,4,0,43.0,6.0,22.333333333333332
2017-06-09 04:00:00,4,4,4,0,18.0,43.0,22.0
2017-06-09 05:00:00,3,4,5,0,5.0,18.0,9.333333333333334
2017-06-09 05:00:00,2,4,5,0,5.0,5.0,9.333333333333334
2017-06-09 05:00:00,4,4,5,0,18.0,5.0,8.333333333333334
2017-06-09 05:00:00,1,4,5,0,2.0,18.0,19.333333333333332
2017-06-09 06:00:00,2,4,6,0,38.0,2.0,20.0
2017-06-09 06:00:00,1,4,6,0,20.0,38.0,34.333333333333336
2017-06-09 06:00:00,4,4,6,0,45.0,20.0,23.666666666666668
2017-06-09 06:00:00,3,4,6,0,6.0,45.0,19.666666666666668
2017-06-09 07:00:00,1,4,7,0,8.0,6.0,22.0
2017-06-09 07:00:00,2,4,7,0,52.0,8.0,26.666666666666668
2017-06-09 07:00:00,3,4,7,0,20.0,52.0,27.333333333333332
2017-06-09 07:00:00,4,4,7,0,10.0,20.0,11.333333333333334
2017-06-09 08:00:00,1,4,8,0,4.0,10.0,22.666666666666668
2017-06-09 08:00:00,2,4,8,0,54.0,4.0,26.333333333333332
2017-06-09 08:00:00,4,4,8,0,21.0,54.0,26.333333333333332
2017-06-09 08:00:00,3,4,8,0,4.0,21.0,12.0
2017-06-09 09:00:00,4,4,9,0,11.0,4.0,7.333333333333333
2017-06-09 09:00:00,3,4,9,0,7.0,11.0,9.666666666666666
2017-06-09 09:00:00,2,4,9,0,11.0,7.0,13.333333333333334
2017-06-09 09:00:00,1,4,9,0,22.0,11.0,33.333333333333336
2017-06-09 10:00:00,1,4,10,0,67.0,22.0,58.0
2017-06-09 10:00:00,4,4,10,0,85.0,67.0,52.333333333333336
2017-06-09 10:00:00,2,4,10,0,5.0,85.0,38.0
2017-06-09 10:00:00,3,4,10,0,24.0,5.0,15.333333333333334
2017-06-09 11:00:00,1,4,11,0,17.0,24.0,47.0
2017-06-09 11:00:00,3,4,11,0,100.0,17.0,47.333333333333336
2017-06-09 11:00:00,4,4,11,0,25.0,100.0,45.666666666666664
2017-06-09 11:00:00,2,4,11,0,12.0,25.0,22.333333333333332
2017-06-09 12:00:00,1,4,12,0,30.0,12.0,48.0
2017-06-09 12:00:00,2,4,12,0,102.0,30.0,55.0
2017-06-09 12:00:00,3,4,12,0,33.0,102.0,52.333333333333336
2017-06-09 12:00:00,4,4,12,0,22.0,33.0,21.0
2017-06-09 13:00:00,4,4,13,0,8.0,22.0,13.666666666666666
2017-06-09 13:00:00,2,4,13,0,11.0,8.0,17.0
2017-06-09 13:00:00,3,4,13,0,32.0,11.0,21.0
2017-06-09 13:00:00,1,4,13,0,20.0,32.0,48.666666666666664
2017-06-09 14:00:00,2,4,14,0,94.0,20.0,49.0
2017-06-09 14:00:00,3,4,14,0,33.0,94.0,49.0
2017-06-09 14:00:00,4,4,14,0,20.0,33.0,22.666666666666668
2017-06-09 14:00:00,1,4,14,0,15.0,20.0,45.0
2017-06-09 15:00:00,2,4,15,0,100.0,15.0,49.333333333333336
2017-06-09 15:00:00,3,4,15,0,33.0,100.0,65.66666666666667
2017-06-09 15:00:00,4,4,15,0,64.0,33.0,37.0
2017-06-09 15:00:00,1,4,15,0,14.0,64.0,59.0
2017-06-09 16:00:00,1,4,16,0,99.0,14.0,67.66666666666667
2017-06-09 16:00:00,3,4,16,0,90.0,99.0,78.33333333333333
2017-06-09 16:00:00,4,4,16,0,46.0,90.0,48.666666666666664
2017-06-09 16:00:00,2,4,16,0,10.0,46.0,29.333333333333332
2017-06-09 17:00:00,2,4,17,0,32.0,10.0,24.333333333333332
2017-06-09 17:00:00,1,4,17,0,31.0,32.0,49.666666666666664
2017-06-09 17:00:00,4,4,17,0,86.0,31.0,42.333333333333336
2017-06-09 17:00:00,3,4,17,0,10.0,86.0,43.666666666666664
2017-06-09 18:00:00,4,4,18,0,35.0,10.0,17.333333333333332
2017-06-09 18:00:00,2,4,18,0,7.0,35.0,26.333333333333332
2017-06-09 18:00:00,1,4,18,0,37.0,7.0,46.0
2017-06-09 18:00:00,3,4,18,0,94.0,37.0,53.0
2017-06-09 19:00:00,1,4,19,0,28.0,94.0,72.66666666666667
2017-06-09 19:00:00,3,4,19,0,96.0,28.0,50.0
2017-06-09 19:00:00,4,4,19,0,26.0,96.0,43.333333333333336
2017-06-09 19:00:00,2,4,19,0,8.0,26.0,23.333333333333332
2017-06-09 20:00:00,2,4,20,0,36.0,8.0,25.0
2017-06-09 20:00:00,1,4,20,0,31.0,36.0,52.333333333333336
2017-06-09 20:00:00,3,4,20,0,90.0,31.0,48.666666666666664
2017-06-09 20:00:00,4,4,20,0,25.0,90.0,42.0
2017-06-09 21:00:00,2,4,21,0,11.0,25.0,22.666666666666668
2017-06-09 21:00:00,1,4,21,0,32.0,11.0,41.0
2017-06-09 21:00:00,3,4,21,0,80.0,32.0,45.0
2017-06-09 21:00:00,4,4,21,0,23.0,80.0,37.333333333333336
2017-06-09 22:00:00,3,4,22,0,9.0,23.0,18.666666666666668
2017-06-09 22:00:00,4,4,22,0,24.0,9.0,13.333333333333334
2017-06-09 22:00:00,2,4,22,0,7.0,24.0,20.333333333333332
2017-06-09 22:00:00,1,4,22,0,30.0,7.0,38.666666666666664
2017-06-09 23:00:00,4,4,23,0,79.0,30.0,39.333333333333336
2017-06-09 23:00:00,3,4,23,0,9.0,79.0,34.333333333333336
2017-06-09 23:00:00,2,4,23,0,15.0,9.0,16.333333333333332
2017-06-09 23:00:00,1,4,23,0,25.0,15.0,38.333333333333336
2017-06-10 00:00:00,4,5,0,1,75.0,25.0,35.333333333333336
2017-06-10 00:00:00,3,5,0,1,6.0,75.0,32.0
2017-06-10 00:00:00,2,5,0,1,15.0,6.0,16.0
2017-06-10 00:00:00,1,5,0,1,27.0,15.0,35.666666666666664
2017-06-10 01:00:00,1,5,1,1,65.0,27.0,50.666666666666664
2017-06-10 01:00:00,3,5,1,1,60.0,65.0,46.333333333333336
2017-06-10 01:00:00,4,5,1,1,14.0,60.0,27.333333333333332
2017-06-10 01:00:00,2,5,1,1,8.0,14.0,16.0
2017-06-10 02:00:00,4,5,2,1,26.0,8.0,12.0
2017-06-10 02:00:00,3,5,2,1,2.0,26.0,12.666666666666666
2017-06-10 02:00:00,1,5,2,1,10.0,2.0,19.666666666666668
2017-06-10 02:00:00,2,5,2,1,47.0,10.0,26.0
2017-06-10 03:00:00,4,5,3,1,21.0,47.0,23.666666666666668
2017-06-10 03:00:00,3,5,3,1,3.0,21.0,11.0
2017-06-10 03:00:00,1,5,3,1,9.0,3.0,16.333333333333332
2017-06-10 03:00:00,2,5,3,1,37.0,9.0,20.666666666666668
2017-06-10 04:00:00,2,5,4,1,16.0,37.0,22.0
2017-06-10 04:00:00,3,5,4,1,13.0,16.0,12.0
2017-06-10 04:00:00,1,5,4,1,7.0,13.0,17.666666666666668
2017-06-10 04:00:00,4,5,4,1,33.0,7.0,14.666666666666666
2017-06-10 05:00:00,3,5,5,1,4.0,33.0,13.666666666666666
2017-06-10 05:00:00,1,5,5,1,4.0,4.0,12.333333333333334
2017-06-10 05:00:00,2,5,5,1,29.0,4.0,16.0
2017-06-10 05:00:00,4,5,5,1,15.0,29.0,15.333333333333334
2017-06-10 06:00:00,2,5,6,1,2.0,15.0,10.0
2017-06-10 06:00:00,4,5,6,1,13.0,2.0,7.0
2017-06-10 06:00:00,1,5,6,1,6.0,13.0,16.333333333333332
2017-06-10 06:00:00,3,5,6,1,30.0,6.0,14.0
2017-06-10 07:00:00,2,5,7,1,6.0,30.0,15.0
2017-06-10 07:00:00,3,5,7,1,9.0,6.0,7.666666666666667
2017-06-10 07:00:00,1,5,7,1,8.0,9.0,17.0
2017-06-10 07:00:00,4,5,7,1,34.0,8.0,15.0
2017-06-10 08:00:00,3,5,8,1,3.0,34.0,16.333333333333332
2017-06-10 08:00:00,1,5,8,1,12.0,3.0,19.0
2017-06-10 08:00:00,2,5,8,1,42.0,12.0,21.666666666666668
2017-06-10 08:00:00,4,5,8,1,11.0,42.0,18.666666666666668
2017-06-10 09:00:00,1,5,9,1,3.0,11.0,18.333333333333332
2017-06-10 09:00:00,2,5,9,1,41.0,3.0,19.0
2017-06-10 09:00:00,3,5,9,1,13.0,41.0,23.666666666666668
2017-06-10 09:00:00,4,5,9,1,17.0,13.0,12.666666666666666
2017-06-10 10:00:00,1,5,10,1,8.0,17.0,26.0
2017-06-10 10:00:00,2,5,10,1,53.0,8.0,26.0
2017-06-10 10:00:00,4,5,10,1,17.0,53.0,25.333333333333332
2017-06-10 10:00:00,3,5,10,1,6.0,17.0,12.666666666666666
2017-06-10 11:00:00,4,5,11,1,15.0,6.0,9.666666666666666
2017-06-10 11:00:00,1,5,11,1,8.0,15.0,27.0
2017-06-10 11:00:00,2,5,11,1,58.0,8.0,28.333333333333332
2017-06-10 11:00:00,3,5,11,1,19.0,58.0,30.666666666666668
2017-06-10 12:00:00,1,5,12,1,15.0,19.0,31.0
2017-06-10 12:00:00,4,5,12,1,59.0,15.0,26.0
2017-06-10 12:00:00,3,5,12,1,4.0,59.0,29.666666666666668
2017-06-10 12:00:00,2,5,12,1,26.0,4.0,17.0
2017-06-10 13:00:00,2,5,13,1,21.0,26.0,22.0
2017-06-10 13:00:00,1,5,13,1,19.0,21.0,32.666666666666664
2017-06-10 13:00:00,4,5,13,1,58.0,19.0,30.333333333333332
2017-06-10 13:00:00,3,5,13,1,14.0,58.0,29.0
2017-06-10 14:00:00,4,5,14,1,15.0,14.0,14.333333333333334
2017-06-10 14:00:00,1,5,14,1,14.0,15.0,28.666666666666668
2017-06-10 14:00:00,2,5,14,1,57.0,14.0,28.333333333333332
2017-06-10 14:00:00,3,5,14,1,14.0,57.0,28.666666666666668
2017-06-10 15:00:00,4,5,15,1,15.0,14.0,13.0
2017-06-10 15:00:00,3,5,15,1,10.0,15.0,13.666666666666666
2017-06-10 15:00:00,2,5,15,1,16.0,10.0,13.666666666666666
2017-06-10 15:00:00,1,5,15,1,15.0,16.0,27.333333333333332
2017-06-10 16:00:00,4,5,16,1,51.0,15.0,25.0
2017-06-10 16:00:00,2,5,16,1,9.0,51.0,26.333333333333332
2017-06-10 16:00:00,1,5,16,1,19.0,9.0,27.0
2017-06-10 16:00:00,3,5,16,1,53.0,19.0,29.0
2017-06-10 17:00:00,4,5,17,1,15.0,53.0,26.666666666666668
2017-06-10 17:00:00,2,5,17,1,12.0,15.0,14.666666666666666
2017-06-10 17:00:00,1,5,17,1,17.0,12.0,28.666666666666668
2017-06-10 17:00:00,3,5,17,1,57.0,17.0,30.333333333333332
2017-06-10 18:00:00,1,5,18,1,17.0,57.0,43.666666666666664
2017-06-10 18:00:00,2,5,18,1,57.0,17.0,30.0
2017-06-10 18:00:00,4,5,18,1,16.0,57.0,26.666666666666668
2017-06-10 18:00:00,3,5,18,1,7.0,16.0,12.666666666666666
2017-06-10 19:00:00,3,5,19,1,15.0,7.0,12.333333333333334
2017-06-10 19:00:00,4,5,19,1,15.0,15.0,13.666666666666666
2017-06-10 19:00:00,1,5,19,1,11.0,15.0,28.0
2017-06-10 19:00:00,2,5,19,1,58.0,11.0,30.0
2017-06-10 20:00:00,1,5,20,1,21.0,58.0,48.0
2017-06-10 20:00:00,3,5,20,1,65.0,21.0,34.333333333333336
2017-06-10 20:00:00,4,5,20,1,17.0,65.0,30.0
2017-06-10 20:00:00,2,5,20,1,8.0,17.0,13.666666666666666
2017-06-10 21:00:00,1,5,21,1,16.0,8.0,28.0
2017-06-10 21:00:00,4,5,21,1,60.0,16.0,27.333333333333332
2017-06-10 21:00:00,2,5,21,1,6.0,60.0,27.0
2017-06-10 21:00:00,3,5,21,1,15.0,6.0,12.0
2017-06-10 22:00:00,3,5,22,1,15.0,15.0,15.666666666666666
2017-06-10 22:00:00,4,5,22,1,17.0,15.0,14.0
2017-06-10 22:00:00,2,5,22,1,10.0,17.0,15.666666666666666
2017-06-10 22:00:00,1,5,22,1,20.0,10.0,30.333333333333332
2017-06-10 23:00:00,3,5,23,1,61.0,20.0,32.333333333333336
2017-06-10 23:00:00,4,5,23,1,16.0,61.0,29.666666666666668
2017-06-10 23:00:00,2,5,23,1,12.0,16.0,15.0
2017-06-10 23:00:00,1,5,23,1,17.0,12.0,29.0
2017-06-11 00:00:00,3,6,0,1,58.0,17.0,29.333333333333332
2017-06-11 00:00:00,1,6,0,1,13.0,58.0,41.666666666666664
2017-06-11 00:00:00,4,6,0,1,54.0,13.0,24.333333333333332
2017-06-11 00:00:00,2,6,0,1,6.0,54.0,26.333333333333332
2017-06-11 01:00:00,1,6,1,1,19.0,6.0,23.0
2017-06-11 01:00:00,4,6,1,1,44.0,19.0,22.666666666666668
2017-06-11 01:00:00,3,6,1,1,5.0,44.0,18.333333333333332
2017-06-11 01:00:00,2,6,1,1,6.0,5.0,9.0
2017-06-11 02:00:00,4,6,2,1,16.0,6.0,9.0
2017-06-11 02:00:00,3,6,2,1,5.0,16.0,8.666666666666666
2017-06-11 02:00:00,1,6,2,1,5.0,5.0,15.0
2017-06-11 02:00:00,2,6,2,1,35.0,5.0,17.333333333333332
2017-06-11 03:00:00,3,6,3,1,12.0,35.0,18.666666666666668
2017-06-11 03:00:00,2,6,3,1,9.0,12.0,11.666666666666666
2017-06-11 03:00:00,1,6,3,1,14.0,9.0,18.333333333333332
2017-06-11 03:00:00,4,6,3,1,32.0,14.0,17.0
2017-06-11 04:00:00,4,6,4,1,5.0,32.0,14.0
2017-06-11 04:00:00,3,6,4,1,5.0,5.0,5.0
2017-06-11 04:00:00,1,6,4,1,5.0,5.0,11.333333333333334
2017-06-11 04:00:00,2,6,4,1,24.0,5.0,14.333333333333334
2017-06-11 05:00:00,4,6,5,1,14.0,24.0,14.666666666666666
2017-06-11 05:00:00,2,6,5,1,6.0,14.0,11.0
2017-06-11 05:00:00,3,6,5,1,13.0,6.0,7.666666666666667
2017-06-11 05:00:00,1,6,5,1,4.0,13.0,14.666666666666666
2017-06-11 06:00:00,3,6,6,1,27.0,4.0,11.666666666666666
2017-06-11 06:00:00,2,6,6,1,4.0,27.0,14.0
2017-06-11 06:00:00,1,6,6,1,11.0,4.0,14.333333333333334
2017-06-11 06:00:00,4,6,6,1,28.0,11.0,15.0
2017-06-11 07:00:00,4,6,7,1,6.0,28.0,12.666666666666666
2017-06-11 07:00:00,3,6,7,1,4.0,6.0,5.666666666666667
2017-06-11 07:00:00,2,6,7,1,7.0,4.0,8.0
2017-06-11 07:00:00,1,6,7,1,13.0,7.0,17.0
2017-06-11 08:00:00,3,6,8,1,31.0,13.0,17.333333333333332
2017-06-11 08:00:00,2,6,8,1,8.0,31.0,17.666666666666668
2017-06-11 08:00:00,1,6,8,1,14.0,8.0,20.0
2017-06-11 08:00:00,4,6,8,1,38.0,14.0,19.666666666666668
2017-06-11 09:00:00,3,6,9,1,7.0,38.0,18.0
2017-06-11 09:00:00,2,6,9,1,9.0,7.0,9.0
2017-06-11 09:00:00,4,6,9,1,11.0,9.0,8.666666666666666
2017-06-11 09:00:00,1,6,9,1,6.0,11.0,20.333333333333332
2017-06-11 10:00:00,3,6,10,1,44.0,6.0,20.333333333333332
2017-06-11 10:00:00,2,6,10,1,11.0,44.0,22.0
2017-06-11 10:00:00,4,6,10,1,11.0,11.0,9.333333333333334
2017-06-11 10:00:00,1,6,10,1,6.0,11.0,22.333333333333332
2017-06-11 11:00:00,3,6,11,1,50.0,6.0,21.666666666666668
2017-06-11 11:00:00,2,6,11,1,9.0,50.0,25.333333333333332
2017-06-11 11:00:00,4,6,11,1,17.0,9.0,11.0
2017-06-11 11:00:00,1,6,11,1,7.0,17.0,26.333333333333332
2017-06-11 12:00:00,3,6,12,1,55.0,7.0,26.333333333333332
2017-06-11 12:00:00,2,6,12,1,17.0,55.0,28.666666666666668
2017-06-11 12:00:00,4,6,12,1,14.0,17.0,13.0
2017-06-11 12:00:00,1,6,12,1,8.0,14.0,26.666666666666668
2017-06-11 13:00:00,1,6,13,1,58.0,8.0,39.666666666666664
2017-06-11 13:00:00,2,6,13,1,53.0,58.0,42.333333333333336
2017-06-11 13:00:00,4,6,13,1,16.0,53.0,25.0
2017-06-11 13:00:00,3,6,13,1,6.0,16.0,11.666666666666666
2017-06-11 14:00:00,1,6,14,1,13.0,6.0,23.0
2017-06-11 14:00:00,3,6,14,1,50.0,13.0,24.0
2017-06-11 14:00:00,4,6,14,1,9.0,50.0,21.333333333333332
2017-06-11 14:00:00,2,6,14,1,5.0,9.0,10.0
2017-06-11 15:00:00,4,6,15,1,16.0,5.0,9.333333333333334
2017-06-11 15:00:00,2,6,15,1,7.0,16.0,13.333333333333334
2017-06-11 15:00:00,1,6,15,1,17.0,7.0,24.666666666666668
2017-06-11 15:00:00,3,6,15,1,50.0,17.0,26.0
2017-06-11 16:00:00,3,6,16,1,11.0,50.0,24.333333333333332
2017-06-11 16:00:00,2,6,16,1,12.0,11.0,13.333333333333334
2017-06-11 16:00:00,1,6,16,1,17.0,12.0,27.666666666666668
2017-06-11 16:00:00,4,6,16,1,54.0,17.0,26.666666666666668
2017-06-11 17:00:00,3,6,17,1,9.0,54.0,24.666666666666668
2017-06-11 17:00:00,2,6,17,1,11.0,9.0,13.0
2017-06-11 17:00:00,4,6,17,1,19.0,11.0,13.0
2017-06-11 17:00:00,1,6,17,1,9.0,19.0,26.333333333333332
2017-06-11 18:00:00,3,6,18,1,51.0,9.0,24.333333333333332
2017-06-11 18:00:00,1,6,18,1,13.0,51.0,43.333333333333336
2017-06-11 18:00:00,4,6,18,1,66.0,13.0,28.666666666666668
2017-06-11 18:00:00,2,6,18,1,7.0,66.0,31.333333333333332
2017-06-11 19:00:00,4,6,19,1,21.0,7.0,13.0
2017-06-11 19:00:00,3,6,19,1,11.0,21.0,14.0
2017-06-11 19:00:00,1,6,19,1,10.0,11.0,32.0
2017-06-11 19:00:00,2,6,19,1,75.0,10.0,36.666666666666664
2017-06-11 20:00:00,3,6,20,1,25.0,75.0,37.666666666666664
2017-06-11 20:00:00,4,6,20,1,13.0,25.0,15.333333333333334
2017-06-11 20:00:00,1,6,20,1,8.0,13.0,32.0
2017-06-11 20:00:00,2,6,20,1,75.0,8.0,33.333333333333336
2017-06-11 21:00:00,3,6,21,1,17.0,75.0,35.333333333333336
2017-06-11 21:00:00,4,6,21,1,14.0,17.0,13.0
2017-06-11 21:00:00,1,6,21,1,8.0,14.0,31.0
2017-06-11 21:00:00,2,6,21,1,71.0,8.0,33.0
2017-06-11 22:00:00,4,6,22,1,20.0,71.0,32.666666666666664
2017-06-11 22:00:00,3,6,22,1,7.0,20.0,14.0
2017-06-11 22:00:00,1,6,22,1,15.0,7.0,30.333333333333332
2017-06-11 22:00:00,2,6,22,1,69.0,15.0,35.666666666666664
2017-06-11 23:00:00,2,6,23,1,23.0,69.0,36.333333333333336
2017-06-11 23:00:00,1,6,23,1,17.0,23.0,36.666666666666664
2017-06-11 23:00:00,3,6,23,1,70.0,17.0,32.666666666666664
2017-06-11 23:00:00,4,6,23,1,11.0,70.0,29.666666666666668
2017-06-12 00:00:00,2,0,0,0,8.0,11.0,12.333333333333334
2017-06-12 00:00:00,1,0,0,0,18.0,8.0,28.333333333333332
2017-06-12 00:00:00,3,0,0,0,59.0,18.0,29.0
2017-06-12 00:00:00,4,0,0,0,10.0,59.0,24.333333333333332
2017-06-12 01:00:00,2,0,1,0,4.0,10.0,10.0
2017-06-12 01:00:00,3,0,1,0,16.0,4.0,9.666666666666666
2017-06-12 01:00:00,1,0,1,0,9.0,16.0,23.666666666666668
2017-06-12 01:00:00,4,0,1,0,46.0,9.0,20.0
2017-06-12 02:00:00,3,0,2,0,5.0,46.0,18.666666666666668
2017-06-12 02:00:00,1,0,2,0,5.0,5.0,16.0
2017-06-12 02:00:00,4,0,2,0,38.0,5.0,15.333333333333334
2017-06-12 02:00:00,2,0,2,0,3.0,38.0,18.666666666666668
2017-06-12 03:00:00,2,0,3,0,15.0,3.0,11.0
2017-06-12 03:00:00,1,0,3,0,15.0,15.0,23.333333333333332
2017-06-12 03:00:00,3,0,3,0,40.0,15.0,21.0
2017-06-12 03:00:00,4,0,3,0,8.0,40.0,17.333333333333332
2017-06-12 04:00:00,4,0,4,0,4.0,8.0,5.0
2017-06-12 04:00:00,3,0,4,0,3.0,4.0,4.666666666666667
2017-06-12 04:00:00,2,0,4,0,7.0,3.0,7.333333333333333
2017-06-12 04:00:00,1,0,4,0,12.0,7.0,17.333333333333332
2017-06-12 05:00:00,3,0,5,0,33.0,12.0,17.0
2017-06-12 05:00:00,1,0,5,0,6.0,33.0,24.0
2017-06-12 05:00:00,4,0,5,0,33.0,6.0,14.333333333333334
2017-06-12 05:00:00,2,0,5,0,4.0,33.0,17.333333333333332
2017-06-12 06:00:00,4,0,6,0,15.0,4.0,7.0
2017-06-12 06:00:00,1,0,6,0,2.0,15.0,19.0
2017-06-12 06:00:00,2,0,6,0,40.0,2.0,19.0
2017-06-12 06:00:00,3,0,6,0,15.0,40.0,20.666666666666668
2017-06-12 07:00:00,4,0,7,0,7.0,15.0,8.666666666666666
2017-06-12 07:00:00,1,0,7,0,4.0,7.0,20.333333333333332
2017-06-12 07:00:00,3,0,7,0,50.0,4.0,20.666666666666668
2017-06-12 07:00:00,2,0,7,0,8.0,50.0,24.333333333333332
2017-06-12 08:00:00,3,0,8,0,15.0,8.0,11.333333333333334
2017-06-12 08:00:00,1,0,8,0,11.0,15.0,27.333333333333332
2017-06-12 08:00:00,4,0,8,0,56.0,11.0,24.333333333333332
2017-06-12 08:00:00,2,0,8,0,6.0,56.0,26.666666666666668
2017-06-12 09:00:00,3,0,9,0,18.0,6.0,13.333333333333334
2017-06-12 09:00:00,1,0,9,0,16.0,18.0,34.666666666666664
2017-06-12 09:00:00,4,0,9,0,70.0,16.0,30.666666666666668
2017-06-12 09:00:00,2,0,9,0,6.0,70.0,33.333333333333336
2017-06-12 10:00:00,1,0,10,0,24.0,6.0,40.0
2017-06-12 10:00:00,2,0,10,0,90.0,24.0,48.0
2017-06-12 10:00:00,4,0,10,0,30.0,90.0,42.333333333333336
2017-06-12 10:00:00,3,0,10,0,7.0,30.0,19.0
